2019	1학기	지교	BBAA57369	C프로그래밍	3	A+	건국대
2019	1학기	지교	COAA80704	수학및연습1	3	B+	건국대
2019	1학기	전선	BBWA61097	테크니컬영어발표	1	A+	건국대
2019	1학기	일선	COAA80302	물리학및실험1	3	B	건국대
2019	1학기	심교	BKSA11212	여성과법률	2	C+	건국대
2019	1학기	지필	COAA83717	CSP진로탐색	2	P	건국대
2020	1학기	일선	BAAF61261	게임제작프로그래밍1	2	A+	건국대
2020	2학기	지교	BBAA04972	선형대수학	3	A	건국대
2020	2학기	전선	BBAB59361	데이터통신	3	B	건국대
2020	2학기	전선	BBAB12016	소프트웨어공학	3	A+	건국대
2020	2학기	전선	BBAB12022	시스템프로그래밍	3	A+	건국대
2020	2학기	전선	BBAB59375	인공지능개론	3	A+	건국대
2020	2학기	전선	BBAB62247	전공기초프로젝트2(종합설계)	3	A+	건국대
2019	2학기	지교	BBAA57358	JAVA프로그래밍	3	A+	건국대
2019	2학기	지교	BBAA54817	공학수학	3	B	건국대
2019	2학기	지교	COAA83119	전산수학	3	A	건국대
2019	2학기	전선	BBWA55616	C++프로그래밍	3	A+	건국대
2019	2학기	전선	BBWA12052	컴퓨터구조	3	B	건국대
2019	2학기	기교	BKSA11088	사회봉사2	1	N	건국대
2020	2학기	전선	BBAB53292	컴퓨테이션이론	3	A+	건국대
2023	1학기	전선	BBAB65264	FJ	3	A	건국대
2023	1학기	전선	BBAB12070	디지털영상처리	3	B+	건국대
2023	1학기	전선	BBAB61098	오픈소스SW프로젝트1(종합설계)	3	A	건국대
2023	1학기	전선	BBAB12190	운영체제	3	C+	건국대
2023	1학기	기교	BKSA56558	컴퓨팅적사고	3	A+	건국대
2023	1학기	심교	BKSA61404	일감호에서듣는클래식음악	1	C+	건국대
2019	2학기	심교	BKSA11344	컴퓨터의이해	2	C+	건국대
2020	1학기	지교	COAA81504	수치해석	3	B	건국대
2020	1학기	전선	BBAB11792	객체지향프로그래밍	3	A	건국대
2020	1학기	전선	BBAB54724	웹프로그래밍	3	A	건국대
2020	1학기	전선	BBAB12042	자료구조	3	A+	건국대
2020	1학기	전선	BBAB62244	전공기초프로젝트1(종합설계)	3	A	건국대
2023	2학기	전선	BBAB62866	기계학습	3	C+	건국대
2023	2학기	전선	BBAB59363	네트워크프로그래밍	3	A	건국대
2023	2학기	전선	BBAB23792	암호학	3	A	건국대
2023	2학기	전선	BBAB61212	오픈소스SW프로젝트2(종합설계)	3	A+	건국대
2023	2학기	기교	BKSA61327	프로그래밍을통한문제해결	3	A	건국대
2023	2학기	심교	BKSA39810	문학예술의심리학	2	B+	건국대
2023	2학기	심교	BKSA62290	유튜브크리에이터채널육성과관련법률	2	B+	건국대
